epoch,train_loss,train_acc,test_loss,test_acc,lr
134,0.5440476651081954,84.434,1.1434019713462154,68.44,0.0010000000000000002
134,0.5581994020115689,83.828,1.1328818896148778,68.63,0.0010000000000000002
136,0.5418678543451801,84.26,1.1489679609672934,68.66,0.0010000000000000002
135,0.542103074090865,84.402,1.1402623562873164,68.55,0.0010000000000000002
135,0.5565472187288582,83.788,1.1267525327356556,68.75,0.0010000000000000002
137,0.5417279516492048,84.266,1.146078633356698,68.74,0.0010000000000000002
136,0.5407544367606073,84.294,1.1484343899956233,68.46,0.0010000000000000002
136,0.5519434214400514,83.952,1.1367132995702043,68.49,0.0010000000000000002
138,0.5371059815749488,84.278,1.1426712734789788,68.95,0.0010000000000000002
137,0.5336565540727142,84.748,1.1535202317600008,68.29,0.0010000000000000002
137,0.5472218507848432,84.172,1.1337140609946432,68.77,0.0010000000000000002
139,0.5326550227906698,84.578,1.1562348543843137,68.68,0.0010000000000000002
138,0.5355785954029054,84.46,1.1494805186609678,68.13,0.0010000000000000002
138,0.5484509622044575,84.102,1.137233810334266,68.47,0.0010000000000000002
140,0.5348863612355479,84.304,1.1493798049190376,68.87,0.0010000000000000002
139,0.5283174703798026,84.852,1.1560808367367033,68.54,0.0010000000000000002
139,0.5398569939386509,84.408,1.1404543752911724,68.27,0.0010000000000000002
141,0.5301338480714032,84.588,1.15737613922433,68.45,0.0010000000000000002
140,0.5282189113557186,84.762,1.1482701120497305,68.8,0.0010000000000000002
140,0.5451614550312461,84.098,1.1379659107968778,68.73,0.0010000000000000002
142,0.5304791489830407,84.63,1.1588971011246307,68.4,0.0010000000000000002
141,0.5234189720257468,84.978,1.1585719826855236,68.5,0.0010000000000000002
141,0.5388072139161932,84.452,1.1430332766303533,68.6,0.0010000000000000002
143,0.5270862987126841,84.608,1.1597119192533856,68.6,0.0010000000000000002
142,0.5286006506751565,84.746,1.159122723567335,68.24,0.0010000000000000002
142,0.5425976040723074,84.152,1.1447763993770261,68.35,0.0010000000000000002
144,0.5236245907481064,84.836,1.1604840159416199,68.67,0.0010000000000000002
143,0.524201444042918,84.902,1.1613440800316726,68.31,0.0010000000000000002
143,0.5360471453050824,84.46,1.142657882805112,68.7,0.0010000000000000002
145,0.5245640651344339,84.708,1.1514573806448827,68.76,0.0010000000000000002
144,0.5204545770917097,84.972,1.1584423735171934,68.54,0.0010000000000000002
144,0.5365165221264295,84.378,1.139680456511582,68.26,0.0010000000000000002
146,0.5187417889190147,84.948,1.156185719785811,68.76,0.0010000000000000002
145,0.5213865704853516,84.916,1.1604341638239124,68.39,0.0010000000000000002
145,0.5333306713939627,84.588,1.1450241894661626,68.5,0.0010000000000000002
147,0.5185537794819268,85.052,1.1627996503552305,68.63,0.0010000000000000002
146,0.5177494446792261,85.138,1.15557999324195,68.47,0.0010000000000000002
146,0.5293543043801242,84.586,1.1375868441183357,68.61,0.0010000000000000002
148,0.5143476374009076,85.064,1.1608709413794023,68.7,0.0010000000000000002
147,0.513151273169481,85.194,1.163896685159659,68.37,0.0010000000000000002
147,0.5300933793377693,84.516,1.1475157979168469,68.43,0.0010000000000000002
149,0.510240756718399,85.092,1.1550563800184033,68.54,0.0010000000000000002
148,0.513116773513272,85.172,1.1646647287320486,67.91,0.0010000000000000002
148,0.5238898810370803,84.74,1.142373354374608,68.74,0.0010000000000000002
150,0.5110850163432948,84.992,1.165420941914184,68.8,0.0010000000000000002
149,0.5124569721996327,84.976,1.1666611855543112,68.22,0.0010000000000000002
149,0.5247021424953285,84.718,1.145933772944197,68.48,0.0010000000000000002
151,0.5138646566959293,84.92,1.1692418969130214,68.45,0.0010000000000000002
150,0.5124931664722959,85.162,1.1707221963737584,68.41,0.0010000000000000002
150,0.5230689778962099,84.854,1.1495034717306305,68.65,0.0010000000000000002
152,0.5098447924684686,85.016,1.160341081739981,68.37,0.0010000000000000002
151,0.5094658867325015,85.296,1.1676166646088226,68.47,0.0010000000000000002
151,0.5230602193671419,84.85,1.1598085293286964,68.39,0.0010000000000000002
153,0.5085896110290762,85.146,1.1666775474065467,68.47,0.0010000000000000002
152,0.5075378584892244,85.348,1.1677682580827158,68.31,0.0010000000000000002
152,0.5201415001126506,84.788,1.1508254461650607,68.8,0.0010000000000000002
154,0.5073910018672114,85.224,1.159443195862106,68.5,0.0010000000000000002
153,0.5068090954400084,85.404,1.1685373752932005,68.31,0.0010000000000000002
153,0.51847476986668,85.046,1.15557976463173,68.73,0.0010000000000000002
155,0.5022687671129661,85.274,1.1643413561808913,68.48,0.0010000000000000002
154,0.5047875116853153,85.244,1.1753538748886012,68.24,0.0010000000000000002
154,0.516777253059475,85.048,1.1551468545877481,68.28,0.0010000000000000002
156,0.5037775375806463,85.336,1.174730641932427,68.13,0.0010000000000000002
155,0.5009983265796281,85.514,1.1621890543382378,68.58,0.0010000000000000002
155,0.5096570255658815,85.21,1.1581980789764017,68.38,0.0010000000000000002
157,0.4999545324793862,85.502,1.1665087040466597,68.75,0.0010000000000000002
156,0.5028083894563757,85.456,1.1802666866326634,68.27,0.0010000000000000002
156,0.512431463012305,85.116,1.167544017864179,67.96,0.0010000000000000002
158,0.49677505151694995,85.546,1.173095417173603,68.14,0.0010000000000000002
157,0.5011902530784802,85.622,1.171081447903114,68.14,0.0010000000000000002
157,0.512907232088811,85.034,1.1512944230550453,69.05,0.0010000000000000002
159,0.5011931939045792,85.294,1.1739840854572345,68.64,0.0010000000000000002
158,0.49056742205034437,85.96,1.1751957596102847,68.32,0.0010000000000000002
158,0.5116569816761309,85.114,1.1674931660483154,68.42,0.0010000000000000002
160,0.5023896933516578,85.27,1.1749346120448052,68.5,0.0010000000000000002
159,0.4953697415264061,85.574,1.1810962271086778,68.02,0.0010000000000000002
159,0.5105614045544353,85.106,1.1684314563304563,68.2,0.0010000000000000002
160,0.4968192988954237,85.586,1.1853146477590633,67.98,0.0010000000000000002
160,0.5107703949789257,85.198,1.1684303759019585,68.28,0.0010000000000000002
