Layer,Channel_Index,L1_Score,GRA_Score
layer3.0.downsample.0,57,0.68640965,0.4382215492893073
layer3.0.downsample.0,58,0.69194007,0.11882607322891003
layer3.0.downsample.0,59,0.70101017,0.7536993075590428
layer3.0.downsample.0,60,0.3457046,0.727693894552426
layer3.0.downsample.0,61,0.60907376,0.6502902097718665
layer3.0.downsample.0,62,0.287253,0.8346764308193817
layer3.0.downsample.0,63,0.45227572,0.16731522590934655
layer3.1.conv1,0,0.6432917,0.43043648882918983
layer3.1.conv1,1,0.49170992,0.8184091213685096
layer3.1.conv1,2,1.0,0.7375668397255145
layer3.1.conv1,3,0.54419863,0.3874832016753197
layer3.1.conv1,4,0.8075486,0.31706843099084087
layer3.1.conv1,5,0.8158662,0.526804434092327
layer3.1.conv1,6,0.37483445,0.7585552495090462
layer3.1.conv1,7,0.7816137,0.567526723673959
layer3.1.conv1,8,0.41946366,0.34344126431871536
layer3.1.conv1,9,0.35577407,0.6659642329888537
layer3.1.conv1,10,0.57959527,0.26611495002856556
layer3.1.conv1,11,0.6224215,0.7875992603686057
layer3.1.conv1,12,0.6121048,0.33401655650013506
layer3.1.conv1,13,0.39393294,0.567028742305696
layer3.1.conv1,14,0.710956,0.389364996653467
layer3.1.conv1,15,0.59518355,0.9663379754167484
layer3.1.conv1,16,0.51833475,0.3778936401345534
layer3.1.conv1,17,0.36943695,0.4983086815660955
layer3.1.conv1,18,0.43945828,0.2562254367982618
layer3.1.conv1,19,0.53043693,0.4134199592857936
layer3.1.conv1,20,0.63228947,0.40593416381383585
layer3.1.conv1,21,0.34693024,0.5696096265123664
layer3.1.conv1,22,0.7393728,0.48972055508458323
layer3.1.conv1,23,0.45737135,0.3117120531004799
layer3.1.conv1,24,0.5225977,0.2498559951628495
layer3.1.conv1,25,0.5883492,0.5589775874918849
layer3.1.conv1,26,0.49117675,0.6783053468013748
layer3.1.conv1,27,0.47844705,0.3048244509067446
layer3.1.conv1,28,0.4907019,0.38638121268593567
layer3.1.conv1,29,0.24137504,0.6919728148351347
layer3.1.conv1,30,0.62605965,0.2137287465720228
layer3.1.conv1,31,0.6036644,0.6028991337484695
layer3.1.conv1,32,0.60543066,0.6052105060607778
layer3.1.conv1,33,0.69255704,0.8814807189921335
layer3.1.conv1,34,0.50020516,0.8552990749395742
layer3.1.conv1,35,0.35533148,0.2963864712800863
layer3.1.conv1,36,0.49953684,0.9057378155452316
layer3.1.conv1,37,0.3628033,0.6287079758151726
layer3.1.conv1,38,0.67241627,0.2041408951321091
layer3.1.conv1,39,0.5717834,0.3195049826855559
layer3.1.conv1,40,0.2917819,0.9999999426185373
layer3.1.conv1,41,0.3284404,0.4118104123633724
layer3.1.conv1,42,0.0,0.5970546930747904
layer3.1.conv1,43,0.69476,0.5474576641087587
layer3.1.conv1,44,0.67717665,0.17698073137172
layer3.1.conv1,45,0.6400608,0.6541734296306835
layer3.1.conv1,46,0.34624955,0.7332891934529429
layer3.1.conv1,47,0.37377226,0.7814097213428818
layer3.1.conv1,48,0.4637971,0.0
layer3.1.conv1,49,0.69109106,0.8044868483077197
layer3.1.conv1,50,0.54172736,0.43552232876467717
layer3.1.conv1,51,0.5931305,0.7214946278728971
layer3.1.conv1,52,0.7447219,0.5464870108648506
layer3.1.conv1,53,0.2543147,0.37386532656628374
layer3.1.conv1,54,0.5275395,0.7826594630459263
layer3.1.conv1,55,0.4711231,0.5464083462256333
layer3.1.conv1,56,0.49687856,0.6705630362015343
layer3.1.conv1,57,0.39837182,0.7049271708133807
layer3.1.conv1,58,0.45023337,0.44869010532932163
layer3.1.conv1,59,0.7867632,0.5866350485801958
layer3.1.conv1,60,0.52104586,0.09497387104813747
layer3.1.conv1,61,0.29326472,0.3033995948763989
layer3.1.conv1,62,0.25944698,0.4868058591914949
layer3.1.conv1,63,0.49447143,0.44085134504139734
layer3.1.conv2,0,0.74807405,0.42992656595136475
layer3.1.conv2,1,0.9075055,0.7308920852155021
layer3.1.conv2,2,0.6790619,0.6718546484146589
layer3.1.conv2,3,0.349981,0.3629937234887287
layer3.1.conv2,4,0.45945328,0.6049239481163498
layer3.1.conv2,5,0.55522174,0.566648367971269
layer3.1.conv2,6,0.9333206,0.52081370196371
layer3.1.conv2,7,0.66434467,0.5067047956601713
layer3.1.conv2,8,0.25287697,0.6596764442165564
layer3.1.conv2,9,0.44290686,0.7655382269439601
layer3.1.conv2,10,0.9404147,0.4639135331141056
layer3.1.conv2,11,0.50938934,0.9273505876772263
layer3.1.conv2,12,0.53283936,0.38645317707893717
layer3.1.conv2,13,0.24692382,0.7355488444385836
layer3.1.conv2,14,0.45574972,0.4729608111367895
layer3.1.conv2,15,0.4483513,0.3799783323893165
layer3.1.conv2,16,0.45589468,0.2547287384100823
layer3.1.conv2,17,0.5028074,0.9999999486577805
layer3.1.conv2,18,0.28580123,0.8171552065166191
layer3.1.conv2,19,0.33970416,0.9026110378899915
layer3.1.conv2,20,0.99991626,0.5773741847557721
layer3.1.conv2,21,0.7301909,0.8089081798817487
layer3.1.conv2,22,0.16927293,0.7042426429191491
layer3.1.conv2,23,0.26663333,0.8775021177681138
layer3.1.conv2,24,0.31061742,0.7952041426359834
layer3.1.conv2,25,0.067367114,0.4841386245942564
layer3.1.conv2,26,0.39091748,0.583750489886358
layer3.1.conv2,27,0.5642081,0.6442409261477513
layer3.1.conv2,28,1.0,0.7938894657862523
layer3.1.conv2,29,0.27963442,0.9545481180177758
layer3.1.conv2,30,0.77439785,0.8811220694570033
layer3.1.conv2,31,0.45328012,0.42325188793239715
layer3.1.conv2,32,0.66684145,0.8820744145120227
layer3.1.conv2,33,0.77660704,0.15325992267008304
layer3.1.conv2,34,0.5931164,0.5057239904219525
layer3.1.conv2,35,0.69692767,0.37205875087297785
layer3.1.conv2,36,0.40646267,0.3888600517118829
layer3.1.conv2,37,0.547336,0.14771875560349065
layer3.1.conv2,38,0.54736024,0.5252752182095735
layer3.1.conv2,39,0.6954449,0.5191740281832493
layer3.1.conv2,40,0.5164991,0.3380806583910196
layer3.1.conv2,41,0.27692404,0.7955377082240204
layer3.1.conv2,42,0.5670443,0.9376617426527476
layer3.1.conv2,43,0.61749893,0.8006684978102846
layer3.1.conv2,44,0.68802047,0.6987320782000831
layer3.1.conv2,45,0.3270137,0.4119244289955265
layer3.1.conv2,46,0.52529657,0.6052871979814872
layer3.1.conv2,47,0.24487977,0.0
layer3.1.conv2,48,0.9517777,0.5044885736523146
layer3.1.conv2,49,0.18544981,0.8559828530110747
layer3.1.conv2,50,0.36842886,0.834575898869457
layer3.1.conv2,51,0.79797775,0.3996143286795854
layer3.1.conv2,52,0.0,0.5957049909240432
layer3.1.conv2,53,0.9299092,0.8625473625789475
layer3.1.conv2,54,0.53537595,0.8078704542771309
layer3.1.conv2,55,0.2660259,0.7947053243713041
layer3.1.conv2,56,0.74258685,0.4040152522773468
layer3.1.conv2,57,0.66803205,0.3383358819693892
layer3.1.conv2,58,0.36228517,0.4646639026754512
layer3.1.conv2,59,0.050373185,0.9045252147277634
layer3.1.conv2,60,0.52478963,0.16718184863023583
layer3.1.conv2,61,0.6580578,0.42769993914534904
layer3.1.conv2,62,0.7699067,0.12932399052888963
layer3.1.conv2,63,0.8328087,0.389678358484737
layer3.2.conv1,0,0.8128938,0.6518837553256618
layer3.2.conv1,1,0.55718887,0.45699752514954595
layer3.2.conv1,2,0.38909215,0.5093912986239768
layer3.2.conv1,3,0.8711216,0.6746302062544625
layer3.2.conv1,4,0.6300834,0.7154921763905722
layer3.2.conv1,5,0.36588177,0.5554147432963316
layer3.2.conv1,6,0.37356207,0.613224071974284
layer3.2.conv1,7,0.7490838,0.3577107356299693
layer3.2.conv1,8,0.4415501,0.8884053883798171
layer3.2.conv1,9,0.42118174,0.47619371378153746
layer3.2.conv1,10,0.501926,0.7557460315362333
layer3.2.conv1,11,0.5678785,0.4705716385561655
layer3.2.conv1,12,0.5119282,0.28386380471332534
layer3.2.conv1,13,0.6003174,0.0
layer3.2.conv1,14,0.626701,0.08628162351305467
layer3.2.conv1,15,0.15982431,0.7108508169339871
layer3.2.conv1,16,0.26323557,0.8095696763934753
layer3.2.conv1,17,0.3990038,0.16297227409017742
layer3.2.conv1,18,0.79098713,0.6876699618212944
layer3.2.conv1,19,0.56594086,0.6041900926933425
layer3.2.conv1,20,0.25495538,0.8543575616247598
layer3.2.conv1,21,0.5448984,0.9999999573296673
layer3.2.conv1,22,0.49994135,0.7281384757088788
layer3.2.conv1,23,0.4982077,0.8475116263684226
layer3.2.conv1,24,0.5089771,0.5101832978210729
layer3.2.conv1,25,0.7626732,0.24989787382900192
layer3.2.conv1,26,0.52935624,0.7925668728211358
layer3.2.conv1,27,0.41224173,0.4676376299698778
layer3.2.conv1,28,0.599401,0.32310464354491025
layer3.2.conv1,29,0.4547846,0.5347571457412463
layer3.2.conv1,30,0.24933392,0.39985887787260266
layer3.2.conv1,31,0.26544058,0.526059906003322
layer3.2.conv1,32,0.0,0.8599361455647421
layer3.2.conv1,33,0.6418546,0.5226683487479348
layer3.2.conv1,34,0.8766499,0.4795812016768882
layer3.2.conv1,35,0.3556096,0.7994242531525757
layer3.2.conv1,36,0.10981331,0.8218133634031747
layer3.2.conv1,37,0.32214648,0.4427641754170199
layer3.2.conv1,38,0.3458528,0.6220985832087966
layer3.2.conv1,39,0.5065017,0.49437383407942526
layer3.2.conv1,40,0.37210268,0.7718741770357361
layer3.2.conv1,41,0.4545138,0.9376253153608113
layer3.2.conv1,42,0.30950108,0.7949662692326336
layer3.2.conv1,43,0.35884148,0.4092939434521377
layer3.2.conv1,44,0.51927686,0.8015733839218312
layer3.2.conv1,45,0.5195874,0.43800709353439804
layer3.2.conv1,46,0.36170763,0.4199706725127977
layer3.2.conv1,47,0.4443076,0.44862201918950423
layer3.2.conv1,48,0.59491116,0.6023227651066119
layer3.2.conv1,49,0.5179175,0.45109161206163095
layer3.2.conv1,50,0.49301317,0.7348262145937987
layer3.2.conv1,51,0.5699628,0.5580687290451104
layer3.2.conv1,52,0.38975674,0.5892769054997252
layer3.2.conv1,53,0.29159993,0.9149274424174458
layer3.2.conv1,54,0.115291595,0.6897684799250964
layer3.2.conv1,55,0.4216768,0.7202467149231713
layer3.2.conv1,56,0.56056696,0.5710329471162655
layer3.2.conv1,57,1.0,0.4284878430691087
layer3.2.conv1,58,0.57269484,0.835679199057408
layer3.2.conv1,59,0.56416065,0.8238775462816691
layer3.2.conv1,60,0.72073454,0.7904945512225685
layer3.2.conv1,61,0.40714598,0.689633936708891
layer3.2.conv1,62,0.6508377,0.5636724921503182
layer3.2.conv1,63,0.69421166,0.6188525055747128
layer3.2.conv2,0,1.0,0.1530355955603795
layer3.2.conv2,1,0.0,0.09971405013979606
layer3.2.conv2,2,0.23433205,0.10748665859283313
layer3.2.conv2,3,0.876106,0.15690794370277117
layer3.2.conv2,4,0.6619246,0.27012279949166185
layer3.2.conv2,5,0.54824215,0.24506883726717277
layer3.2.conv2,6,0.7091585,0.6695270089542263
layer3.2.conv2,7,0.64122045,0.29733375205175355
layer3.2.conv2,8,0.30827573,0.6066616729373095
layer3.2.conv2,9,0.3416883,0.6344848323877649
layer3.2.conv2,10,0.14144894,0.2004372802295635
layer3.2.conv2,11,0.26079044,0.4070245415310177
layer3.2.conv2,12,0.5385397,0.3556193215286498
layer3.2.conv2,13,0.36944586,0.5367860407958834
layer3.2.conv2,14,0.84150517,0.22720256850320505
layer3.2.conv2,15,0.32334146,0.634727358116369
layer3.2.conv2,16,0.2681222,0.5012392742544363
layer3.2.conv2,17,0.5013553,0.0
layer3.2.conv2,18,0.65836823,0.12799310833839467
layer3.2.conv2,19,0.19068098,0.5061636010047883
layer3.2.conv2,20,0.6571521,0.34111708930965423
layer3.2.conv2,21,0.43276092,0.611721838906496
layer3.2.conv2,22,0.7237066,0.45031941584447926
layer3.2.conv2,23,0.08718947,0.4747593103673878
layer3.2.conv2,24,0.49181575,0.5774779503520894
layer3.2.conv2,25,0.1493957,0.16715605134470543
layer3.2.conv2,26,0.35871178,0.2397431955643736
layer3.2.conv2,27,0.7649084,0.9999999479679471
layer3.2.conv2,28,0.3008358,0.6520819037956862
layer3.2.conv2,29,0.46917632,0.6692509886237179
layer3.2.conv2,30,0.41042587,0.127244131823588
layer3.2.conv2,31,0.51123327,0.6835001505172136
layer3.2.conv2,32,0.630432,0.6326311542805187
layer3.2.conv2,33,0.372081,0.4169646849165532
layer3.2.conv2,34,0.7999366,0.45198422161320895
layer3.2.conv2,35,0.4479932,0.5959421597870911
layer3.2.conv2,36,0.3532996,0.6884154833466839
layer3.2.conv2,37,0.28487045,0.5411549153979875
layer3.2.conv2,38,0.545462,0.23665797056673524
layer3.2.conv2,39,0.6283769,0.12001643092190303
layer3.2.conv2,40,0.49514136,0.22528469240897547
layer3.2.conv2,41,0.49615186,0.6317857257176356
layer3.2.conv2,42,0.24364443,0.4383534693141334
layer3.2.conv2,43,0.20463428,0.2510501047887302
layer3.2.conv2,44,0.46478906,0.49297231028810656
layer3.2.conv2,45,0.46022937,0.2719414323209895
layer3.2.conv2,46,0.44881204,0.6678042079025697
layer3.2.conv2,47,0.45186648,0.15234647513971677
layer3.2.conv2,48,0.37688175,0.2706097117600869
layer3.2.conv2,49,0.6000815,0.6386701069498005
layer3.2.conv2,50,0.7926399,0.5067813903288028
layer3.2.conv2,51,0.54863316,0.23639838740197616
layer3.2.conv2,52,0.53156483,0.3988298390669447
layer3.2.conv2,53,0.6092327,0.7281025548457579
layer3.2.conv2,54,0.56749403,0.36947368130895747
layer3.2.conv2,55,0.7610113,0.3030064350465066
layer3.2.conv2,56,0.5420902,0.3529779000062447
layer3.2.conv2,57,0.16499968,0.2205002366350946
layer3.2.conv2,58,0.51925725,0.14930156771844483
layer3.2.conv2,59,0.54697174,0.6671783550632819
layer3.2.conv2,60,0.49949092,0.580318478674704
layer3.2.conv2,61,0.36562645,0.20598994090082579
layer3.2.conv2,62,0.5235256,0.1913676863583395
layer3.2.conv2,63,0.66438377,0.14894832372243458
